,fx,fy,fz,tx,ty,tz
2021-02-05-14-01-47,59.84468232615796,61.50165282333503,48.55158265743321,33.55162698678166,33.60589043323375,29.68322100929764
2021-02-05-14-02-47,58.576813759544564,60.04123016456195,46.999455162837414,32.97625731328813,33.74531113904607,29.688513444345183
2021-02-05-14-03-41,59.28402479453858,61.42687386014196,48.35364344841307,33.89876320343182,33.30946365674152,30.449795831861447
2021-02-05-14-04-32,61.55569600474937,61.50433314915623,48.82566636606536,32.77431249247844,33.09014758006966,29.419627765832086
2021-02-05-14-19-34,45.83557983347987,44.4085939449497,41.35962001876096,22.199067076752954,25.66333193165377,32.70837442079523
2021-02-05-14-24-35,45.05464491453726,55.66459006006554,47.08326874037042,24.043804178362524,21.880913409668644,34.85418029222588
2021-02-05-15-04-42,65.01665261889104,63.559868208179566,46.65726716239539,33.50638780568162,38.45989229087631,32.95475310095654
2021-02-05-15-40-15,63.19804331541511,64.4967601125999,43.47681787152699,32.63603167736912,36.67166530990197,36.65206040487377
2021-02-05-15-46-49,60.443533506697364,61.597336333830384,45.45106498959673,30.41133518708806,34.6925393825269,33.90979585597914
2021-02-05-15-56-24,60.66341592355458,61.090612652066966,45.79965963715979,29.873115966667125,34.0525251248303,32.30760210771994
2021-02-05-15-58-59,67.76585980411417,66.23854258707014,41.45091913188688,31.70317580541838,38.165963435908445,31.285037481750564
2021-02-05-16-06-45,61.52295564459468,62.04664901177871,46.68293496371146,27.72126484736448,34.06879339964273,32.6235679331726
2021-02-05-16-10-53,58.87000308587098,59.21594590604789,45.843712976815105,26.995877727558188,32.7292928052286,31.346273766751555
2021-02-05-16-14-20,57.87040175907063,59.32726675831492,46.02517312578467,26.23244694895599,33.27675701453331,32.0849317059183
2021-02-05-16-16-00,59.50638577113339,60.782842880708756,47.785501416105696,33.18396874104066,33.08733991971559,30.242145454616246
2021-02-05-16-19-10,60.16621900150767,61.09117765003957,47.74821473817119,32.05536806741918,32.85367303103881,30.957587054477823
2021-02-05-16-29-21,60.103528901487124,61.14127007715613,45.58898235631296,29.56066408171937,34.0418095935655,34.050936754879785
2021-02-05-16-31-14,60.47012703046711,61.531718970681375,45.45919238592245,31.14052200053791,32.922301608858376,33.39888617825573
2021-02-05-16-33-13,58.8100327802224,61.083710453135964,47.75864019972189,32.40280989136972,33.33695916238799,30.96490528427783
2021-02-18-13-44-23,63.181475183253546,63.18711066753404,46.35329523315655,33.47982804766617,37.22303931276763,33.65789518557444
2021-02-18-14-15-53,60.509747777141826,61.063463631417314,47.688146348850765,31.894526031726656,35.51894850515475,32.43016115775853
2021-02-18-15-47-24,59.96176869735245,61.70636127264437,47.7285238846341,31.84800347571414,35.948770604731145,32.60595157526684
2021-02-18-16-08-00,60.54990471903879,60.840391649599646,47.469282651101565,31.691889495015605,35.754302902933645,31.595945319635046
2021-02-18-16-31-30,60.77380721329256,61.875365682770976,48.240523626161824,31.98499726435619,35.319548298110035,31.727375921713122
2021-02-18-16-41-41,65.0584465011886,66.00587365591952,45.941912419931,29.26842877384793,33.26349695578633,28.681025676355848
2021-02-18-16-43-54,51.23428413905777,52.032147947807786,34.5864012030553,13.919563652722333,20.303797316774954,19.755766587253472
2021-02-18-16-47-02,57.340868453854085,57.56682372668497,43.995451963863175,26.550502668218265,30.382422954010227,27.48437254102427
2021-02-18-16-48-24,58.200896526811555,58.71349766381,44.97839732204818,27.62298559631885,30.703712418254696,28.79790374727127
2021-02-18-16-53-35,53.74957978955132,53.75555426645452,42.46589420016971,25.27127477204333,28.29446877208616,26.819492354220746
2021-02-18-16-55-00,54.44449365727501,54.58199517429048,43.12360294750991,25.96839789965324,28.01096852755392,27.813552044120357
2021-02-18-17-03-20,68.56938532068241,68.78630012602758,40.94648834511338,31.961703450755618,39.38137348146428,34.40314722789388
2021-02-18-17-05-14,63.418508187243646,62.88474764403496,45.593016786262915,28.534097482307924,37.028554406986636,30.142795640088327
2021-02-18-17-06-27,63.42310884636732,62.61190571270488,45.43659811421938,28.348970466026778,37.256623655401825,29.214853718292847
2021-02-18-17-09-50,49.36632673031372,56.06536312382915,41.067895046814996,23.75036753894127,28.755946779452458,25.04690323024628
2021-02-18-17-12-03,53.71953864454825,59.880262236829836,43.6005582598973,25.543470421589745,33.14729623732622,26.954776562634986
2021-02-18-17-19-08,64.14883825970546,64.63369927577291,43.554767551285856,30.69959846234402,36.49786054505868,34.6497266714907
2021-02-18-17-20-37,59.84868264275032,60.97560364344695,44.745821371460586,28.621500214444225,33.60445058866994,31.80654430677903
2021-02-18-17-26-00,60.34998009607999,61.39040258526245,43.38826402143247,29.565631229558747,32.95407217064547,32.9288166047371
2021-02-18-17-28-35,59.03576983309371,60.40246470350037,44.51878619087796,28.975726792572395,33.49432116781922,32.22722772711051
2021-02-18-17-42-11,60.57498442692502,60.47328817081294,46.71041721373835,30.514437452934867,35.32159970573063,29.571915024946165
2021-02-18-17-44-17,60.36686748206105,60.75453810281204,46.632012957862585,29.851188609437365,35.01142006989489,29.468902515644135
2021-02-18-17-47-42,59.44643699203647,60.72897784145734,46.76060386214208,30.247778725251795,34.69795927951293,29.6204067051104
2021-02-18-17-48-50,60.128796094455694,60.88740598138613,47.32560840007661,30.993839476220593,34.81088050942853,29.723099534312304
2021-02-18-18-02-03,59.60340019998859,60.817686157796196,46.38621863966868,30.732350388895732,35.00483658050794,30.961386230136387
2021-02-18-18-03-06,60.39360486139294,60.90265838229344,46.746253899373464,31.735248979883043,35.62674975094574,30.93075075585974
2021-02-18-18-08-45,61.1390996599902,61.326586165264736,46.706745478990314,31.477495979127514,35.5235920244687,31.67812049985063
2021-02-18-18-09-47,61.035651432514754,61.255166680573446,46.774310178666425,32.24803136159394,36.13701462757902,31.651943576212005
2021-02-23-10-43-02,62.54165257424411,66.19150535944128,35.09802236435182,30.51810554433402,37.578115348388586,28.430268627297668
2021-02-23-10-48-03,61.87635184557451,68.63019899659204,36.61405276268669,30.665432189392064,37.243797359744256,30.793779840539536
2021-02-23-10-50-42,66.66691680955724,66.93404924754236,44.8863154738266,31.62222235460339,40.235459347123935,34.15909864046616
2021-02-23-10-52-00,66.25986785757331,67.38575361743487,44.78518015685718,32.03014859824387,40.56521392914714,34.682132229148934
2021-02-23-11-31-23,68.53047971491605,59.79079979974769,41.56951458040977,31.165277621568897,40.260423208499816,31.925054236005582
2021-02-23-11-41-38,66.00792640130278,65.6400798516269,46.6097926506539,31.54870932165916,37.58875179716773,31.816426929313092
2021-02-23-14-21-48,57.37088482357477,59.206932476516776,44.333596154865155,26.65027036655062,34.165069153130496,30.629722933020286
2021-02-23-14-24-07,57.664835905594686,59.61882327598979,43.85134953586145,27.457154425730433,34.562615952740366,28.60260921595681
2021-02-23-14-29-48,49.99730804016882,54.699842408956,40.97431153552243,24.19447384640332,29.050910771478694,27.571656596008097
2021-02-23-14-33-04,48.63054798528143,53.98617975405689,39.876344042354894,24.153242805036648,29.564667674727644,24.82518777313521
2021-02-23-14-41-07,48.7227027630713,54.75964412933162,41.52117042030683,24.372213160006872,27.988318663485785,28.07771244519381
2021-02-23-17-27-24,49.14039035671735,56.38333501311769,41.77159850215469,25.157137393896246,29.157316552800015,28.284221884996818
2021-02-23-17-35-26,48.63368346785522,55.674066095209334,40.63638814902074,25.46671628559451,28.637662891643952,27.59196987861486
2021-02-23-17-45-47,63.071618823464995,63.83929633188863,45.98820131423166,28.980410702490047,34.37798463384559,32.26440397335463
2021-02-23-18-38-21,63.78017076811219,63.910760792955806,45.487434591952564,30.18147320378835,36.79401659070096,31.66172654342749
2021-02-23-18-43-00,57.29396206974136,58.22834860189388,43.34129955489325,27.74102221177624,31.346032272609975,29.203087150144746
2021-02-23-18-50-03,64.17596468630475,64.49259928745295,46.28108035745967,31.717963966040212,36.70443083156056,32.32464104949691
2021-02-23-19-04-50,55.9861680263772,57.266142036232104,42.70560124157312,25.964208409158477,32.18227893529957,26.207747625462705
2021-02-23-19-15-11,55.28103566563959,55.08379755581282,42.12355432027222,25.926435227826733,30.32075389113816,26.19645624430983
2021-02-23-19-26-38,61.91767141353053,61.507439944892006,47.647081212953914,30.88052826550073,35.72589081468734,30.448274992456778
2021-02-23-19-33-29,60.88667573801807,61.2805584581712,47.49447256408737,30.372496918042266,35.15028785045565,30.07092114752541
2021-02-23-19-45-06,60.58947946953332,61.140988457365296,46.611625402906924,30.373997296672233,35.164803579912615,30.91350631424683
2021-02-23-21-52-14,60.36654458177898,60.44346971453361,45.43059248115433,30.210209796974667,35.50427667668665,30.468572128451093
2021-02-23-21-57-38,60.42446978411906,60.92401986106805,46.337058322712174,30.23413861650909,35.58785068430567,29.389134489617653
2021-02-23-22-03-52,54.537541322843026,55.304585581281685,41.98054923350601,25.540045690284884,29.872786273342964,26.102817655940175
2021-02-23-22-19-12,60.26949990734579,60.94409269311679,46.29443396367017,29.953258470963288,35.33181487392141,29.76352879072739
2021-02-23-22-26-25,56.31417858508981,57.84990722660099,42.55801977500468,26.51674307676285,31.34881335054252,27.7903628952512
2021-02-23-22-33-54,53.97240271829556,54.731493437010556,42.0735176862323,24.976695850785813,30.508972272301325,25.29545520589757
2021-02-23-22-41-46,60.646745291847765,61.190285076623894,46.44293452873918,30.17321778705739,35.17000024794328,30.085768660767513
2021-02-23-22-54-17,60.89463795025006,61.729702442017654,46.07838349681405,32.36750907182192,36.31798793520034,33.269212081352265
